run,block,method,faulted,margin,top1,top2,regret,best
L1_run_073,6,effective_ct,False,0.25,0,0,1.5,1.5
L1_run_073,6,active_period,False,0.25,1,1,0.0,1.5
L1_run_073,6,utilisation,False,0.25,1,1,0.0,1.5
L1_run_073,7,effective_ct,False,0.5,1,1,0.0,1.25
L1_run_073,7,active_period,False,0.5,0,1,0.5,1.25
L1_run_073,7,utilisation,False,0.5,0,0,0.5,1.25
L1_run_074,0,effective_ct,False,0.25,0,0,1.0,3.0
L1_run_074,0,active_period,False,0.25,1,1,0.0,3.0
L1_run_074,0,utilisation,False,0.25,1,1,0.0,3.0
L1_run_074,1,effective_ct,False,1.25,0,1,1.25,3.75
L1_run_074,1,active_period,False,1.25,0,0,3.0,3.75
L1_run_074,1,utilisation,False,1.25,0,0,3.0,3.75
L1_run_074,2,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_074,2,active_period,False,0.25,0,0,1.0,1.0
L1_run_074,2,utilisation,False,0.25,0,0,1.0,1.0
L1_run_074,3,effective_ct,False,2.0,0,1,3.5,3.5
L1_run_074,3,active_period,False,2.0,0,0,3.0,3.5
L1_run_074,3,utilisation,False,2.0,0,0,3.5,3.5
L1_run_074,4,effective_ct,False,0.75,0,0,1.5,1.5
L1_run_074,4,active_period,False,0.75,0,1,0.75,1.5
L1_run_074,4,utilisation,False,0.75,1,1,0.0,1.5
L1_run_074,5,effective_ct,False,0.5,1,1,0.0,1.75
L1_run_074,5,active_period,False,0.5,0,0,1.25,1.75
L1_run_074,5,utilisation,False,0.5,0,0,1.25,1.75
L1_run_074,6,effective_ct,False,1.0,0,0,2.25,2.25
L1_run_074,6,active_period,False,1.0,0,0,1.75,2.25
L1_run_074,6,utilisation,False,1.0,0,0,2.25,2.25
L1_run_074,7,effective_ct,False,1.0,0,1,2.25,2.25
L1_run_074,7,active_period,False,1.0,0,0,2.25,2.25
L1_run_074,7,utilisation,False,1.0,0,0,2.25,2.25
L1_run_075,0,effective_ct,False,0.0,0,0,0.0,0.5
L1_run_075,0,active_period,False,0.0,0,1,0.0,0.5
L1_run_075,0,utilisation,False,0.0,0,1,0.0,0.5
L1_run_075,1,effective_ct,False,0.5,0,1,1.25,1.25
L1_run_075,1,active_period,False,0.5,0,0,1.25,1.25
L1_run_075,1,utilisation,False,0.5,0,0,1.25,1.25
L1_run_075,2,effective_ct,False,0.25,1,1,0.0,1.75
L1_run_075,2,active_period,False,0.25,0,1,1.75,1.75
L1_run_075,2,utilisation,False,0.25,0,1,1.75,1.75
L1_run_075,3,effective_ct,False,1.25,0,1,1.5,2.0
L1_run_075,3,active_period,False,1.25,0,0,1.5,2.0
L1_run_075,3,utilisation,False,1.25,0,0,1.5,2.0
L1_run_075,4,effective_ct,False,1.0,0,0,1.25,1.25
L1_run_075,4,active_period,False,1.0,0,0,1.25,1.25
L1_run_075,4,utilisation,False,1.0,0,0,1.25,1.25
L1_run_075,5,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_075,5,active_period,False,0.0,1,1,0.0,0.5
L1_run_075,5,utilisation,False,0.0,1,1,0.0,0.5
L1_run_075,6,effective_ct,False,0.0,1,1,0.0,1.0
L1_run_075,6,active_period,False,0.0,1,1,0.0,1.0
L1_run_075,6,utilisation,False,0.0,1,1,0.0,1.0
L1_run_075,7,effective_ct,False,1.25,0,1,1.25,2.25
L1_run_075,7,active_period,False,1.25,1,1,0.0,2.25
L1_run_075,7,utilisation,False,1.25,1,1,0.0,2.25
L1_run_076,0,effective_ct,False,0.25,0,1,1.5,2.0
L1_run_076,0,active_period,False,0.25,1,1,0.0,2.0
L1_run_076,0,utilisation,False,0.25,1,1,0.0,2.0
L1_run_076,1,effective_ct,False,1.75,1,1,0.0,3.0
L1_run_076,1,active_period,False,1.75,1,1,0.0,3.0
L1_run_076,1,utilisation,False,1.75,1,1,0.0,3.0
L1_run_076,2,effective_ct,False,0.25,0,0,1.25,1.0
L1_run_076,2,active_period,False,0.25,0,0,1.25,1.0
L1_run_076,2,utilisation,False,0.25,0,0,1.25,1.0
L1_run_076,3,effective_ct,False,0.0,0,0,1.0,1.0
L1_run_076,3,active_period,False,0.0,0,0,1.0,1.0
L1_run_076,3,utilisation,False,0.0,0,0,1.0,1.0
L1_run_076,4,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_076,4,active_period,False,0.0,0,0,0.5,0.5
L1_run_076,4,utilisation,False,0.0,0,0,0.5,0.5
L1_run_076,5,effective_ct,False,1.75,0,0,3.0,3.0
L1_run_076,5,active_period,False,1.75,0,1,2.75,3.0
L1_run_076,5,utilisation,False,1.75,1,1,0.0,3.0
L1_run_076,6,effective_ct,False,1.5,0,0,2.75,3.0
L1_run_076,6,active_period,False,1.5,0,0,3.5,3.0
L1_run_076,6,utilisation,False,1.5,0,0,3.5,3.0
L1_run_076,7,effective_ct,False,0.0,1,1,0.0,0.5
L1_run_076,7,active_period,False,0.0,1,1,0.0,0.5
L1_run_076,7,utilisation,False,0.0,1,1,0.0,0.5
L1_run_077,0,effective_ct,False,0.5,0,0,0.5,1.75
L1_run_077,0,active_period,False,0.5,0,0,1.75,1.75
L1_run_077,0,utilisation,False,0.5,0,0,1.75,1.75
L1_run_077,1,effective_ct,False,0.75,0,1,1.25,1.5
L1_run_077,1,active_period,False,0.75,0,0,1.25,1.5
L1_run_077,1,utilisation,False,0.75,0,0,1.25,1.5
L1_run_077,2,effective_ct,False,1.5,0,0,1.75,1.75
L1_run_077,2,active_period,False,1.5,1,1,0.0,1.75
L1_run_077,2,utilisation,False,1.5,0,0,1.75,1.75
L1_run_077,3,effective_ct,False,0.0,0,0,0.25,0.5
L1_run_077,3,active_period,False,0.0,0,0,0.25,0.5
L1_run_077,3,utilisation,False,0.0,0,0,0.25,0.5
L1_run_077,4,effective_ct,False,2.25,0,0,2.5,2.5
L1_run_077,4,active_period,False,2.25,0,0,2.5,2.5
L1_run_077,4,utilisation,False,2.25,0,1,2.5,2.5
L1_run_077,5,effective_ct,False,2.0,0,0,3.0,2.25
L1_run_077,5,active_period,False,2.0,0,0,3.0,2.25
L1_run_077,5,utilisation,False,2.0,0,0,3.25,2.25
L1_run_077,6,effective_ct,False,0.5,0,0,1.25,1.25
L1_run_077,6,active_period,False,0.5,1,1,0.0,1.25
L1_run_077,6,utilisation,False,0.5,0,1,1.25,1.25
L1_run_077,7,effective_ct,False,0.0,0,0,0.25,1.0
L1_run_077,7,active_period,False,0.0,0,0,0.75,1.0
L1_run_077,7,utilisation,False,0.0,0,0,1.0,1.0
L1_run_078,0,effective_ct,False,0.0,0,0,0.25,0.75
L1_run_078,0,active_period,False,0.0,0,0,1.25,0.75
L1_run_078,0,utilisation,False,0.0,0,0,1.25,0.75
L1_run_078,1,effective_ct,False,0.25,0,0,1.75,2.0
L1_run_078,1,active_period,False,0.25,0,0,1.25,2.0
L1_run_078,1,utilisation,False,0.25,0,0,2.0,2.0
L1_run_078,2,effective_ct,False,1.5,0,1,2.0,1.75
L1_run_078,2,active_period,False,1.5,0,0,2.0,1.75
L1_run_078,2,utilisation,False,1.5,0,0,2.0,1.75
L1_run_078,3,effective_ct,False,1.5,1,1,0.0,2.0
L1_run_078,3,active_period,False,1.5,0,0,2.0,2.0
L1_run_078,3,utilisation,False,1.5,0,0,2.0,2.0
L1_run_078,4,effective_ct,False,1.25,0,0,1.75,1.75
L1_run_078,4,active_period,False,1.25,0,0,1.75,1.75
L1_run_078,4,utilisation,False,1.25,0,0,1.75,1.75
L1_run_078,5,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_078,5,active_period,False,0.25,0,0,0.25,1.0
L1_run_078,5,utilisation,False,0.25,0,0,0.25,1.0
L1_run_078,6,effective_ct,False,0.75,0,0,1.5,1.5
L1_run_078,6,active_period,False,0.75,0,0,1.5,1.5
L1_run_078,6,utilisation,False,0.75,0,0,1.5,1.5
L1_run_078,7,effective_ct,False,0.5,0,1,1.5,1.5
L1_run_078,7,active_period,False,0.5,0,0,1.0,1.5
L1_run_078,7,utilisation,False,0.5,0,0,0.5,1.5
L1_run_079,0,effective_ct,False,0.5,0,1,0.5,1.5
L1_run_079,0,active_period,False,0.5,0,0,3.5,1.5
L1_run_079,0,utilisation,False,0.5,0,0,3.5,1.5
L1_run_079,1,effective_ct,False,1.5,1,1,0.0,2.0
L1_run_079,1,active_period,False,1.5,0,0,2.0,2.0
L1_run_079,1,utilisation,False,1.5,0,0,2.0,2.0
L1_run_079,2,effective_ct,False,3.75,1,1,0.0,4.25
L1_run_079,2,active_period,False,3.75,0,1,4.25,4.25
L1_run_079,2,utilisation,False,3.75,0,1,4.25,4.25
L1_run_079,3,effective_ct,False,0.25,0,0,1.5,1.75
L1_run_079,3,active_period,False,0.25,0,0,0.75,1.75
L1_run_079,3,utilisation,False,0.25,0,0,0.75,1.75
L1_run_079,4,effective_ct,False,1.5,0,0,1.75,1.75
L1_run_079,4,active_period,False,1.5,1,1,0.0,1.75
L1_run_079,4,utilisation,False,1.5,0,0,1.75,1.75
L1_run_079,5,effective_ct,False,3.0,1,1,0.0,3.0
L1_run_079,5,active_period,False,3.0,0,1,3.0,3.0
L1_run_079,5,utilisation,False,3.0,0,0,3.0,3.0
L1_run_079,6,effective_ct,False,4.5,0,0,4.5,5.25
L1_run_079,6,active_period,False,4.5,0,0,5.25,5.25
L1_run_079,6,utilisation,False,4.5,0,0,5.25,5.25
L1_run_079,7,effective_ct,False,6.5,0,0,6.75,7.0
L1_run_079,7,active_period,False,6.5,0,0,6.75,7.0
L1_run_079,7,utilisation,False,6.5,0,0,6.75,7.0
L1_run_080,0,effective_ct,False,0.25,0,0,1.25,0.5
L1_run_080,0,active_period,False,0.25,0,0,1.0,0.5
L1_run_080,0,utilisation,False,0.25,0,0,1.0,0.5
L1_run_080,1,effective_ct,False,0.25,1,1,0.0,1.5
L1_run_080,1,active_period,False,0.25,0,0,1.5,1.5
L1_run_080,1,utilisation,False,0.25,0,1,1.5,1.5
L1_run_080,2,effective_ct,False,0.25,0,0,0.75,1.25
L1_run_080,2,active_period,False,0.25,0,0,1.0,1.25
L1_run_080,2,utilisation,False,0.25,0,0,0.25,1.25
L1_run_080,3,effective_ct,False,0.0,0,0,0.25,1.0
L1_run_080,3,active_period,False,0.0,0,0,0.25,1.0
L1_run_080,3,utilisation,False,0.0,0,0,0.75,1.0
L1_run_080,4,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_080,4,active_period,False,0.25,0,0,1.25,1.25
L1_run_080,4,utilisation,False,0.25,0,0,1.25,1.25
L1_run_080,5,effective_ct,False,0.5,0,1,0.5,1.25
L1_run_080,5,active_period,False,0.5,0,0,1.0,1.25
L1_run_080,5,utilisation,False,0.5,0,0,1.25,1.25
L1_run_080,6,effective_ct,False,0.75,0,1,1.5,1.5
L1_run_080,6,active_period,False,0.75,0,1,1.5,1.5
L1_run_080,6,utilisation,False,0.75,0,0,1.5,1.5
L1_run_080,7,effective_ct,False,1.0,0,0,2.5,2.5
L1_run_080,7,active_period,False,1.0,0,0,2.5,2.5
L1_run_080,7,utilisation,False,1.0,0,0,2.5,2.5
L1_run_081,0,effective_ct,False,0.25,1,1,0.0,0.25
L1_run_081,0,active_period,False,0.25,1,1,0.0,0.25
L1_run_081,0,utilisation,False,0.25,1,1,0.0,0.25
L1_run_081,1,effective_ct,False,0.25,0,0,2.0,0.5
L1_run_081,1,active_period,False,0.25,0,0,2.0,0.5
L1_run_081,1,utilisation,False,0.25,0,0,2.0,0.5
L1_run_081,2,effective_ct,False,0.5,0,0,1.5,1.5
L1_run_081,2,active_period,False,0.5,0,0,1.5,1.5
L1_run_081,2,utilisation,False,0.5,0,0,1.5,1.5
L1_run_081,3,effective_ct,False,0.0,0,0,0.0,0.5
L1_run_081,3,active_period,False,0.0,0,0,0.5,0.5
L1_run_081,3,utilisation,False,0.0,0,0,0.5,0.5
L1_run_081,4,effective_ct,False,0.5,0,0,0.75,0.75
L1_run_081,4,active_period,False,0.5,0,0,0.75,0.75
L1_run_081,4,utilisation,False,0.5,0,0,0.75,0.75
L1_run_081,5,effective_ct,False,0.25,0,0,1.75,1.75
L1_run_081,5,active_period,False,0.25,0,0,1.5,1.75
L1_run_081,5,utilisation,False,0.25,0,0,1.5,1.75
L1_run_081,6,effective_ct,False,0.0,0,0,0.0,0.5
L1_run_081,6,active_period,False,0.0,0,0,0.0,0.5
L1_run_081,6,utilisation,False,0.0,0,0,0.5,0.5
L1_run_081,7,effective_ct,False,1.0,0,0,1.75,1.75
L1_run_081,7,active_period,False,1.0,0,0,2.25,1.75
L1_run_081,7,utilisation,False,1.0,0,0,2.0,1.75
L1_run_082,0,effective_ct,False,0.25,0,0,1.25,1.5
L1_run_082,0,active_period,False,0.25,0,0,0.5,1.5
L1_run_082,0,utilisation,False,0.25,0,0,0.5,1.5
L1_run_082,1,effective_ct,False,0.75,0,0,1.25,1.25
L1_run_082,1,active_period,False,0.75,0,0,1.0,1.25
L1_run_082,1,utilisation,False,0.75,0,0,1.0,1.25
L1_run_082,2,effective_ct,False,0.75,0,0,1.0,1.0
L1_run_082,2,active_period,False,0.75,0,0,2.25,1.0
L1_run_082,2,utilisation,False,0.75,0,0,1.0,1.0
L1_run_082,3,effective_ct,False,0.0,0,0,0.75,1.0
L1_run_082,3,active_period,False,0.0,0,0,0.75,1.0
L1_run_082,3,utilisation,False,0.0,0,0,0.75,1.0
L1_run_082,4,effective_ct,False,0.25,0,0,0.5,0.5
L1_run_082,4,active_period,False,0.25,0,0,0.5,0.5
L1_run_082,4,utilisation,False,0.25,0,0,0.5,0.5
L1_run_082,5,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_082,5,active_period,False,0.0,0,0,0.75,0.75
L1_run_082,5,utilisation,False,0.0,0,0,0.75,0.75
L1_run_082,6,effective_ct,False,1.0,0,0,1.75,1.75
L1_run_082,6,active_period,False,1.0,0,0,1.75,1.75
L1_run_082,6,utilisation,False,1.0,0,0,1.75,1.75
L1_run_082,7,effective_ct,False,0.25,0,0,0.75,1.0
L1_run_082,7,active_period,False,0.25,0,0,1.0,1.0
L1_run_082,7,utilisation,False,0.25,0,0,1.0,1.0
L1_run_083,0,effective_ct,False,0.25,0,0,2.5,2.75
L1_run_083,0,active_period,False,0.25,0,0,2.75,2.75
L1_run_083,0,utilisation,False,0.25,0,0,2.75,2.75
L1_run_083,1,effective_ct,False,1.5,0,0,2.0,2.0
L1_run_083,1,active_period,False,1.5,0,0,1.5,2.0
L1_run_083,1,utilisation,False,1.5,0,0,2.0,2.0
L1_run_083,2,effective_ct,False,0.0,0,0,0.25,0.75
L1_run_083,2,active_period,False,0.0,0,0,0.75,0.75
L1_run_083,2,utilisation,False,0.0,0,0,0.75,0.75
L1_run_083,3,effective_ct,False,0.0,0,0,0.5,1.0
L1_run_083,3,active_period,False,0.0,0,0,1.0,1.0
L1_run_083,3,utilisation,False,0.0,0,0,1.0,1.0
L1_run_083,4,effective_ct,False,0.25,0,0,1.0,1.25
L1_run_083,4,active_period,False,0.25,0,0,1.25,1.25
L1_run_083,4,utilisation,False,0.25,0,0,1.0,1.25
L1_run_083,5,effective_ct,False,1.0,0,1,1.75,1.75
L1_run_083,5,active_period,False,1.0,0,0,1.0,1.75
L1_run_083,5,utilisation,False,1.0,1,1,0.0,1.75
L1_run_083,6,effective_ct,False,0.75,0,0,1.25,1.25
L1_run_083,6,active_period,False,0.75,0,0,1.25,1.25
L1_run_083,6,utilisation,False,0.75,0,0,1.25,1.25
L1_run_083,7,effective_ct,False,0.25,1,1,0.0,1.0
L1_run_083,7,active_period,False,0.25,0,0,2.75,1.0
L1_run_083,7,utilisation,False,0.25,0,1,2.75,1.0
L1_run_084,0,effective_ct,False,0.5,0,0,1.5,1.5
L1_run_084,0,active_period,False,0.5,0,0,1.5,1.5
L1_run_084,0,utilisation,False,0.5,0,0,1.5,1.5
L1_run_084,1,effective_ct,False,1.0,0,0,2.75,2.75
L1_run_084,1,active_period,False,1.0,0,0,2.75,2.75
L1_run_084,1,utilisation,False,1.0,0,0,2.75,2.75
L1_run_084,2,effective_ct,False,0.75,0,0,1.0,1.0
L1_run_084,2,active_period,False,0.75,0,0,1.0,1.0
L1_run_084,2,utilisation,False,0.75,0,0,1.0,1.0
L1_run_084,3,effective_ct,False,0.25,0,0,0.5,0.75
L1_run_084,3,active_period,False,0.25,0,0,0.5,0.75
L1_run_084,3,utilisation,False,0.25,0,0,0.75,0.75
L1_run_084,4,effective_ct,False,1.5,0,1,1.5,1.5
L1_run_084,4,active_period,False,1.5,0,0,1.5,1.5
L1_run_084,4,utilisation,False,1.5,0,0,1.5,1.5
L1_run_084,5,effective_ct,False,0.5,0,0,0.75,0.75
L1_run_084,5,active_period,False,0.5,0,0,0.75,0.75
L1_run_084,5,utilisation,False,0.5,0,0,0.75,0.75
L1_run_084,6,effective_ct,False,0.5,0,0,2.0,2.5
L1_run_084,6,active_period,False,0.5,0,0,2.5,2.5
L1_run_084,6,utilisation,False,0.5,0,0,2.5,2.5
L1_run_084,7,effective_ct,False,0.25,0,0,0.75,0.75
L1_run_084,7,active_period,False,0.25,0,0,0.75,0.75
L1_run_084,7,utilisation,False,0.25,0,0,0.75,0.75
L1_run_085,0,effective_ct,False,0.25,1,1,0.0,0.5
L1_run_085,0,active_period,False,0.25,0,0,0.75,0.5
L1_run_085,0,utilisation,False,0.25,0,0,0.75,0.5
L1_run_085,1,effective_ct,False,0.75,0,0,1.0,1.25
L1_run_085,1,active_period,False,0.75,0,0,1.25,1.25
L1_run_085,1,utilisation,False,0.75,0,0,1.0,1.25
L1_run_085,2,effective_ct,False,1.0,0,0,1.0,2.75
L1_run_085,2,active_period,False,1.0,0,0,2.75,2.75
L1_run_085,2,utilisation,False,1.0,0,0,1.0,2.75
L1_run_085,3,effective_ct,False,3.25,0,0,3.5,3.5
L1_run_085,3,active_period,False,3.25,0,0,3.5,3.5
L1_run_085,3,utilisation,False,3.25,0,0,3.5,3.5
L1_run_085,4,effective_ct,False,2.75,0,0,3.0,3.0
L1_run_085,4,active_period,False,2.75,0,0,3.0,3.0
L1_run_085,4,utilisation,False,2.75,0,0,3.0,3.0
L1_run_085,5,effective_ct,False,4.5,0,0,5.0,5.25
L1_run_085,5,active_period,False,4.5,0,0,5.25,5.25
L1_run_085,5,utilisation,False,4.5,0,0,5.25,5.25
L1_run_085,6,effective_ct,False,1.5,0,0,1.75,2.0
L1_run_085,6,active_period,False,1.5,0,0,2.0,2.0
L1_run_085,6,utilisation,False,1.5,0,0,2.0,2.0
L1_run_085,7,effective_ct,False,0.5,0,0,1.75,2.0
L1_run_085,7,active_period,False,0.5,0,0,1.5,2.0
L1_run_085,7,utilisation,False,0.5,0,0,2.0,2.0
L1_run_086,0,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_086,0,active_period,False,0.0,0,0,0.25,0.75
L1_run_086,0,utilisation,False,0.0,0,0,0.25,0.75
L1_run_086,1,effective_ct,False,1.25,0,0,1.75,2.0
L1_run_086,1,active_period,False,1.25,0,0,1.75,2.0
L1_run_086,1,utilisation,False,1.25,0,0,1.75,2.0
L1_run_086,2,effective_ct,False,0.75,0,1,1.25,1.25
L1_run_086,2,active_period,False,0.75,0,0,1.25,1.25
L1_run_086,2,utilisation,False,0.75,0,0,1.25,1.25
L1_run_086,3,effective_ct,False,4.5,1,1,0.0,4.75
L1_run_086,3,active_period,False,4.5,0,0,4.75,4.75
L1_run_086,3,utilisation,False,4.5,0,0,4.75,4.75
L1_run_086,4,effective_ct,False,0.0,0,0,1.25,1.25
L1_run_086,4,active_period,False,0.0,0,0,1.25,1.25
L1_run_086,4,utilisation,False,0.0,0,0,1.25,1.25
L1_run_086,5,effective_ct,False,0.75,0,0,1.75,1.75
L1_run_086,5,active_period,False,0.75,0,0,1.75,1.75
L1_run_086,5,utilisation,False,0.75,0,1,1.75,1.75
L1_run_086,6,effective_ct,False,4.25,0,0,4.75,4.75
L1_run_086,6,active_period,False,4.25,1,1,0.0,4.75
L1_run_086,6,utilisation,False,4.25,0,0,4.75,4.75
L1_run_086,7,effective_ct,False,2.75,0,0,3.25,3.25
L1_run_086,7,active_period,False,2.75,1,1,0.0,3.25
L1_run_086,7,utilisation,False,2.75,0,0,3.25,3.25
L1_run_087,0,effective_ct,False,0.0,0,0,0.25,0.5
L1_run_087,0,active_period,False,0.0,0,0,1.25,0.5
L1_run_087,0,utilisation,False,0.0,0,0,1.25,0.5
L1_run_087,1,effective_ct,False,0.5,1,1,0.0,1.25
L1_run_087,1,active_period,False,0.5,0,0,0.5,1.25
L1_run_087,1,utilisation,False,0.5,0,0,0.5,1.25
L1_run_087,2,effective_ct,False,1.0,0,0,2.25,2.25
L1_run_087,2,active_period,False,1.0,1,1,0.0,2.25
L1_run_087,2,utilisation,False,1.0,0,0,2.25,2.25
L1_run_087,3,effective_ct,False,0.5,0,0,1.5,1.5
L1_run_087,3,active_period,False,0.5,0,0,1.5,1.5
L1_run_087,3,utilisation,False,0.5,0,0,1.5,1.5
L1_run_087,4,effective_ct,False,1.5,0,1,1.75,1.75
L1_run_087,4,active_period,False,1.5,0,0,1.75,1.75
L1_run_087,4,utilisation,False,1.5,0,0,1.75,1.75
L1_run_087,5,effective_ct,False,1.5,0,0,2.5,2.5
L1_run_087,5,active_period,False,1.5,0,1,2.5,2.5
L1_run_087,5,utilisation,False,1.5,0,1,2.5,2.5
L1_run_087,6,effective_ct,False,0.75,0,0,2.0,2.0
L1_run_087,6,active_period,False,0.75,0,0,2.0,2.0
L1_run_087,6,utilisation,False,0.75,0,0,2.0,2.0
L1_run_087,7,effective_ct,False,0.0,0,1,0.75,2.0
L1_run_087,7,active_period,False,0.0,0,0,0.75,2.0
L1_run_087,7,utilisation,False,0.0,0,0,0.75,2.0
L1_run_088,0,effective_ct,False,0.5,0,0,0.75,1.5
L1_run_088,0,active_period,False,0.5,0,0,0.5,1.5
L1_run_088,0,utilisation,False,0.5,0,0,0.5,1.5
L1_run_088,1,effective_ct,False,0.25,0,0,1.25,1.0
L1_run_088,1,active_period,False,0.25,0,0,1.0,1.0
L1_run_088,1,utilisation,False,0.25,0,0,0.25,1.0
L1_run_088,2,effective_ct,False,1.75,0,0,3.0,2.25
L1_run_088,2,active_period,False,1.75,0,0,2.25,2.25
L1_run_088,2,utilisation,False,1.75,0,0,2.25,2.25
L1_run_088,3,effective_ct,False,0.5,0,0,0.5,2.0
L1_run_088,3,active_period,False,0.5,0,0,2.0,2.0
L1_run_088,3,utilisation,False,0.5,0,0,2.0,2.0
L1_run_088,4,effective_ct,False,1.25,0,0,1.5,1.5
L1_run_088,4,active_period,False,1.25,0,0,1.5,1.5
L1_run_088,4,utilisation,False,1.25,0,0,1.5,1.5
L1_run_088,5,effective_ct,False,0.25,0,0,2.0,2.5
L1_run_088,5,active_period,False,0.25,0,0,2.5,2.5
L1_run_088,5,utilisation,False,0.25,0,0,2.5,2.5
L1_run_088,6,effective_ct,False,1.0,0,0,2.75,1.75
L1_run_088,6,active_period,False,1.0,0,0,2.75,1.75
L1_run_088,6,utilisation,False,1.0,0,0,2.75,1.75
L1_run_088,7,effective_ct,False,2.75,0,0,3.0,3.25
L1_run_088,7,active_period,False,2.75,0,0,3.0,3.25
L1_run_088,7,utilisation,False,2.75,0,0,3.0,3.25
L1_run_089,0,effective_ct,False,0.0,0,0,0.25,0.75
L1_run_089,0,active_period,False,0.0,0,0,0.5,0.75
L1_run_089,0,utilisation,False,0.0,0,0,0.25,0.75
L1_run_089,1,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_089,1,active_period,False,0.25,0,0,1.25,1.25
L1_run_089,1,utilisation,False,0.25,0,0,1.25,1.25
L1_run_089,2,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_089,2,active_period,False,0.0,0,0,0.25,0.75
L1_run_089,2,utilisation,False,0.0,0,0,0.75,0.75
L1_run_089,3,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_089,3,active_period,False,0.0,0,0,0.75,0.5
L1_run_089,3,utilisation,False,0.0,0,1,0.5,0.5
L1_run_089,4,effective_ct,False,0.75,0,0,1.0,1.0
L1_run_089,4,active_period,False,0.75,0,0,1.0,1.0
L1_run_089,4,utilisation,False,0.75,0,0,1.0,1.0
L1_run_089,5,effective_ct,False,0.25,0,0,1.25,1.5
L1_run_089,5,active_period,False,0.25,0,0,1.25,1.5
L1_run_089,5,utilisation,False,0.25,0,0,1.25,1.5
L1_run_089,6,effective_ct,False,0.5,1,1,0.0,1.25
L1_run_089,6,active_period,False,0.5,1,1,0.0,1.25
L1_run_089,6,utilisation,False,0.5,1,1,0.0,1.25
L1_run_089,7,effective_ct,False,0.75,0,0,2.0,1.25
L1_run_089,7,active_period,False,0.75,0,0,2.0,1.25
L1_run_089,7,utilisation,False,0.75,0,0,2.0,1.25
L1_run_090,0,effective_ct,False,0.25,0,0,0.75,1.0
L1_run_090,0,active_period,False,0.25,0,0,0.75,1.0
L1_run_090,0,utilisation,False,0.25,0,0,0.75,1.0
L1_run_090,1,effective_ct,False,1.5,1,1,0.0,2.25
L1_run_090,1,active_period,False,1.5,0,0,2.25,2.25
L1_run_090,1,utilisation,False,1.5,0,0,2.25,2.25
L1_run_090,2,effective_ct,False,3.5,0,0,3.5,3.5
L1_run_090,2,active_period,False,3.5,0,0,3.5,3.5
L1_run_090,2,utilisation,False,3.5,0,0,3.5,3.5
L1_run_090,3,effective_ct,False,0.25,0,0,2.25,2.25
L1_run_090,3,active_period,False,0.25,1,1,0.0,2.25
L1_run_090,3,utilisation,False,0.25,1,1,0.0,2.25
L1_run_090,4,effective_ct,False,0.75,1,1,0.0,1.25
L1_run_090,4,active_period,False,0.75,1,1,0.0,1.25
L1_run_090,4,utilisation,False,0.75,1,1,0.0,1.25
L1_run_090,5,effective_ct,False,0.75,0,0,1.5,1.5
L1_run_090,5,active_period,False,0.75,1,1,0.0,1.5
L1_run_090,5,utilisation,False,0.75,0,1,1.25,1.5
L1_run_090,6,effective_ct,False,0.0,0,0,0.0,1.0
L1_run_090,6,active_period,False,0.0,0,0,0.0,1.0
L1_run_090,6,utilisation,False,0.0,0,0,0.0,1.0
L1_run_090,7,effective_ct,False,2.0,1,1,0.0,3.25
L1_run_090,7,active_period,False,2.0,0,0,3.25,3.25
L1_run_090,7,utilisation,False,2.0,0,0,3.25,3.25
L1_run_091,0,effective_ct,False,1.25,1,1,0.0,1.75
L1_run_091,0,active_period,False,1.25,0,1,1.5,1.75
L1_run_091,0,utilisation,False,1.25,0,1,1.5,1.75
L1_run_091,1,effective_ct,False,1.0,0,0,1.0,1.75
L1_run_091,1,active_period,False,1.0,0,0,1.0,1.75
L1_run_091,1,utilisation,False,1.0,0,0,1.0,1.75
L1_run_091,2,effective_ct,False,0.5,0,0,1.5,1.5
L1_run_091,2,active_period,False,0.5,0,0,1.5,1.5
L1_run_091,2,utilisation,False,0.5,0,0,1.5,1.5
L1_run_091,3,effective_ct,False,0.75,0,0,2.0,2.0
L1_run_091,3,active_period,False,0.75,0,1,2.0,2.0
L1_run_091,3,utilisation,False,0.75,0,1,2.0,2.0
L1_run_091,4,effective_ct,False,0.75,0,0,1.75,1.75
L1_run_091,4,active_period,False,0.75,1,1,0.0,1.75
L1_run_091,4,utilisation,False,0.75,0,1,1.75,1.75
L1_run_091,5,effective_ct,False,1.25,0,0,2.75,2.75
L1_run_091,5,active_period,False,1.25,0,0,2.75,2.75
L1_run_091,5,utilisation,False,1.25,0,0,2.75,2.75
L1_run_091,6,effective_ct,False,0.5,0,0,1.75,1.75
L1_run_091,6,active_period,False,0.5,0,0,1.75,1.75
L1_run_091,6,utilisation,False,0.5,0,0,1.75,1.75
L1_run_091,7,effective_ct,False,2.5,0,0,2.5,2.5
